legacy_id,posi_id,representative_title,matched_via
j-bench-analytica-chimica-acta-0073,POSI-J-023393,"Analytica Chimica Acta","issn_l:0003-2670"
j-bench-fuel-0074,POSI-J-023394,"Fuel","issn_l:0016-2361"
j-bench-industrial-engineering-chemistry-researc-0075,POSI-J-023395,"Industrial & Engineering Chemistry Research","issn_l:0888-5885"
j-bench-materials-science-and-engineering-a-0076,POSI-J-023396,"Materials Science and Engineering A","issn_l:0921-5093"
j-bench-optics-letters-0077,POSI-J-023397,"Optics Letters","issn_l:0146-9592"
j-bench-organic-letters-0078,POSI-J-023398,"Organic Letters","issn_l:1523-7052"
j-bench-advanced-materials-0079,POSI-J-023399,"Advanced Materials","issn_l:0935-9648"
j-bench-medical-physics-0080,POSI-J-023400,"Medical Physics","issn_l:0094-2405"
j-bench-journal-of-organometallic-chemistry-0081,POSI-J-023401,"Journal of Organometallic Chemistry","issn_l:0022-328X"
j-bench-journal-of-the-physical-society-of-japan-0082,POSI-J-023402,"Journal of the Physical Society of Japan","issn_l:0031-9015"
j-bench-solid-state-communications-0083,POSI-J-023403,"Solid State Communications","issn_l:0038-1098"
j-bench-energy-0084,POSI-J-023404,"Energy","issn_l:0360-5442"
j-bench-physical-review-d-physical-review-d-0085,POSI-J-023405,"Physical review. D/Physical review. D.","issn_l:2470-0010"
j-bench-advanced-functional-materials-0086,POSI-J-023406,"Advanced Functional Materials","issn_l:1616-301X"
j-bench-journal-of-hazardous-materials-0087,POSI-J-023407,"Journal of Hazardous Materials","issn_l:0304-3894"
j-bench-remote-sensing-0088,POSI-J-000062,"Remote Sensing","issn_l:2072-4292"
j-bench-the-analyst-0089,POSI-J-023408,"The Analyst","issn_l:0003-2654"
j-bench-nuclear-instruments-and-methods-in-physi-0090,POSI-J-023409,"Nuclear Instruments and Methods in Physics Research Section B Beam Interactions with Materials and Atoms","issn_l:0168-583X"
j-bench-materials-letters-0091,POSI-J-023410,"Materials Letters","issn_l:0167-577X"
j-bench-the-journal-of-physical-chemistry-a-0092,POSI-J-023411,"The Journal of Physical Chemistry A","issn_l:1089-5639"
j-bench-monthly-weather-review-0093,POSI-J-023412,"Monthly Weather Review","issn_l:0027-0644"
j-bench-polymer-0094,POSI-J-023413,"Polymer","issn_l:0032-3861"
j-bench-journal-of-crystal-growth-0095,POSI-J-023414,"Journal of Crystal Growth","issn_l:0022-0248"
j-bench-materials-today-proceedings-0096,POSI-J-023415,"Materials Today Proceedings","issn_l:2214-7853"
j-bench-journal-of-power-sources-0097,POSI-J-023416,"Journal of Power Sources","issn_l:0378-7753"
j-bench-physica-b-condensed-matter-0098,POSI-J-023417,"Physica B Condensed Matter","issn_l:0921-4526"
j-bench-journal-of-physics-condensed-matter-0099,POSI-J-023418,"Journal of Physics Condensed Matter","issn_l:0953-8984"
j-bench-optics-communications-0100,POSI-J-023419,"Optics Communications","issn_l:0030-4018"
j-bench-dalton-transactions-0101,POSI-J-023420,"Dalton Transactions","issn_l:1477-9226"
j-bench-journal-of-materials-chemistry-a-0102,POSI-J-023421,"Journal of Materials Chemistry A","issn_l:2050-7488"
j-bench-surface-science-0103,POSI-J-023422,"Surface Science","issn_l:0039-6028"
j-bench-nuclear-physics-a-0104,POSI-J-023423,"Nuclear Physics A","issn_l:0375-9474"
j-bench-russian-chemical-bulletin-0105,POSI-J-023424,"Russian Chemical Bulletin","issn_l:1063-5211"
j-bench-sensors-and-actuators-b-chemical-0106,POSI-J-023425,"Sensors and Actuators B Chemical","issn_l:0925-4005"
j-bench-bulletin-of-the-chemical-society-of-japa-0107,POSI-J-023426,"Bulletin of the Chemical Society of Japan","issn_l:0009-2673"
j-bench-physica-status-solidi-b-0108,POSI-J-023427,"physica status solidi (b)","issn_l:0370-1972"
j-bench-applied-and-environmental-microbiology-0109,POSI-J-000534,"Applied and Environmental Microbiology","issn_l:0099-2240"
j-bench-antarctica-a-keystone-in-a-changing-worl-0110,POSI-J-023428,"Antarctica A Keystone in a Changing World","issn_l:0196-1497"
j-bench-journal-of-the-american-ceramic-society-0111,POSI-J-023429,"Journal of the American Ceramic Society","issn_l:0002-7820"
j-bench-talanta-0112,POSI-J-023430,"Talanta","issn_l:0039-9140"
j-bench-acs-omega-0113,POSI-J-000538,"ACS Omega","issn_l:2470-1343"
j-bench-journal-of-physics-d-applied-physics-0114,POSI-J-023431,"Journal of Physics D Applied Physics","issn_l:0022-3727"
j-bench-physica-status-solidi-a-0115,POSI-J-023432,"physica status solidi (a)","issn_l:0031-8965"
j-bench-international-journal-of-heat-and-mass-t-0116,POSI-J-023433,"International Journal of Heat and Mass Transfer","issn_l:0017-9310"
j-bench-annalen-der-physik-0117,POSI-J-023434,"Annalen der Physik","issn_l:0003-3804"
j-bench-journal-of-mathematical-analysis-and-app-0118,POSI-J-023435,"Journal of Mathematical Analysis and Applications","issn_l:0022-247X"
j-bench-bioresource-technology-0119,POSI-J-023436,"Bioresource Technology","issn_l:0960-8524"
j-bench-physics-of-fluids-0120,POSI-J-023437,"Physics of Fluids","issn_l:1070-6631"
j-bench-procedia-computer-science-0121,POSI-J-023438,"Procedia Computer Science","issn_l:1877-0509"
j-bench-colloids-and-surfaces-a-physicochemical--0122,POSI-J-023439,"Colloids and Surfaces A Physicochemical and Engineering Aspects","issn_l:0927-7757"
j-bench-physica-scripta-0123,POSI-J-023440,"Physica Scripta","issn_l:0031-8949"
j-bench-chemical-engineering-science-0124,POSI-J-023441,"Chemical Engineering Science","issn_l:0009-2509"
j-bench-small-0125,POSI-J-023442,"Small","issn_l:1613-6810"
j-bench-journal-of-nuclear-materials-0126,POSI-J-023443,"Journal of Nuclear Materials","issn_l:0022-3115"
j-bench-nanoscale-0127,POSI-J-023444,"Nanoscale","issn_l:2040-3364"
j-bench-physica-a-statistical-mechanics-and-its--0128,POSI-J-023445,"Physica A Statistical Mechanics and its Applications","issn_l:0378-4371"
j-bench-chemie-ingenieur-technik-0129,POSI-J-023446,"Chemie Ingenieur Technik","issn_l:0009-286X"
j-bench-applied-thermal-engineering-0130,POSI-J-023447,"Applied Thermal Engineering","issn_l:1359-4311"
j-bench-ieee-transactions-on-nuclear-science-0131,POSI-J-023448,"IEEE Transactions on Nuclear Science","issn_l:0018-9499"
j-bench-ieee-transactions-on-electron-devices-0132,POSI-J-023449,"IEEE Transactions on Electron Devices","issn_l:0018-9383"
j-bench-the-astronomical-journal-0133,POSI-J-000544,"The Astronomical Journal","issn_l:0004-6256"
j-bench-journal-of-fluid-mechanics-0134,POSI-J-023450,"Journal of Fluid Mechanics","issn_l:0022-1120"
j-bench-transactions-of-the-american-mathematica-0135,POSI-J-023451,"Transactions of the American Mathematical Society","issn_l:0002-9947"
j-bench-ieee-sensors-journal-0136,POSI-J-023452,"IEEE Sensors Journal","issn_l:1530-437X"
j-bench-water-0137,POSI-J-023453,"Water","issn_l:2073-4441"
j-bench-polymers-0138,POSI-J-023454,"Polymers","issn_l:2073-4360"
j-bench-surface-and-coatings-technology-0139,POSI-J-023455,"Surface and Coatings Technology","issn_l:0257-8972"
j-bench-nuclear-physics-b-0140,POSI-J-000546,"Nuclear Physics B","issn_l:0550-3213"
j-bench-water-research-0141,POSI-J-023456,"Water Research","issn_l:0043-1354"
j-bench-organometallics-0142,POSI-J-023457,"Organometallics","issn_l:0276-7333"
j-bench-journal-of-non-crystalline-solids-0143,POSI-J-023458,"Journal of Non-Crystalline Solids","issn_l:0022-3093"
j-bench-separation-and-purification-technology-0144,POSI-J-023459,"Separation and Purification Technology","issn_l:1383-5866"
j-bench-zeitschrift-f-r-physikalische-chemie-0145,POSI-J-023460,"Zeitschrift für Physikalische Chemie","issn_l:0044-3336"
j-bench-the-international-journal-of-advanced-ma-0146,POSI-J-023461,"The International Journal of Advanced Manufacturing Technology","issn_l:0268-3768"
j-bench-analytical-biochemistry-0147,POSI-J-023462,"Analytical Biochemistry","issn_l:0003-2697"
j-bench-microelectronics-reliability-0148,POSI-J-023463,"Microelectronics Reliability","issn_l:0026-2714"
j-bench-journal-of-materials-science-materials-i-0149,POSI-J-023464,"Journal of Materials Science Materials in Electronics","issn_l:0957-4522"
j-bench-electronics-0150,POSI-J-023465,"Electronics","issn_l:2079-9292"
j-bench-carbon-0151,POSI-J-023466,"Carbon","issn_l:0008-6223"
j-bench-new-journal-of-chemistry-0152,POSI-J-023467,"New Journal of Chemistry","issn_l:0398-9836"
j-bench-journal-of-environmental-management-0153,POSI-J-023468,"Journal of Environmental Management","issn_l:0301-4797"
j-bench-chemistry-letters-0154,POSI-J-023469,"Chemistry Letters","issn_l:0366-7022"
j-bench-water-science-technology-0155,POSI-J-000552,"Water Science & Technology","issn_l:0273-1223"
j-bench-journal-of-hydrology-0156,POSI-J-023470,"Journal of Hydrology","issn_l:0022-1694"
j-bench-journal-of-sound-and-vibration-0157,POSI-J-023471,"Journal of Sound and Vibration","issn_l:0022-460X"
j-bench-ifac-papersonline-0158,POSI-J-023472,"IFAC-PapersOnLine","issn_l:2405-8963"
j-bench-ieee-transactions-on-instrumentation-and-0159,POSI-J-023473,"IEEE Transactions on Instrumentation and Measurement","issn_l:0018-9456"
j-bench-acs-nano-0160,POSI-J-023474,"ACS Nano","issn_l:1936-0851"
j-bench-environmental-pollution-0161,POSI-J-023475,"Environmental Pollution","issn_l:0269-7491"
j-bench-physica-c-superconductivity-0162,POSI-J-023476,"Physica C Superconductivity","issn_l:0921-4534"
j-bench-aiaa-journal-0163,POSI-J-023477,"AIAA Journal","issn_l:0001-1452"
j-bench-physics-of-plasmas-0164,POSI-J-023478,"Physics of Plasmas","issn_l:1070-664X"
j-bench-journal-of-molecular-liquids-0165,POSI-J-023479,"Journal of Molecular Liquids","issn_l:0167-7322"
j-bench-chemistry-of-materials-0166,POSI-J-023480,"Chemistry of Materials","issn_l:0897-4756"
j-bench-applied-energy-0167,POSI-J-023481,"Applied Energy","issn_l:0306-2619"
j-bench-mathematics-0168,POSI-J-000554,"Mathematics","issn_l:2227-7390"
j-bench-renewable-energy-0169,POSI-J-023482,"Renewable Energy","issn_l:0960-1481"
j-bench-marine-pollution-bulletin-0170,POSI-J-023483,"Marine Pollution Bulletin","issn_l:0025-326X"
j-bench-journal-of-the-american-statistical-asso-0171,POSI-J-023484,"Journal of the American Statistical Association","issn_l:0162-1459"
j-bench-neurocomputing-0172,POSI-J-023485,"Neurocomputing","issn_l:0925-2312"
j-bench-advances-in-space-research-0173,POSI-J-023486,"Advances in Space Research","issn_l:0273-1177"
j-bench-journal-of-pharmaceutical-sciences-0174,POSI-J-023487,"Journal of Pharmaceutical Sciences","issn_l:0022-3549"
j-bench-nano-letters-0175,POSI-J-023488,"Nano Letters","issn_l:1530-6984"
j-bench-materials-chemistry-and-physics-0176,POSI-J-023489,"Materials Chemistry and Physics","issn_l:0254-0584"
j-bench-ieee-transactions-on-geoscience-and-remo-0177,POSI-J-023490,"IEEE Transactions on Geoscience and Remote Sensing","issn_l:0196-2892"
j-bench-energy-fuels-0178,POSI-J-023491,"Energy & Fuels","issn_l:0887-0624"
j-bench-ieee-transactions-on-automatic-control-0179,POSI-J-023492,"IEEE Transactions on Automatic Control","issn_l:0018-9286"
j-bench-ocean-engineering-0180,POSI-J-023493,"Ocean Engineering","issn_l:0029-8018"
j-bench-journal-of-membrane-science-0181,POSI-J-023494,"Journal of Membrane Science","issn_l:0376-7388"
j-bench-spectrochimica-acta-part-a-molecular-and-0182,POSI-J-023495,"Spectrochimica Acta Part A Molecular and Biomolecular Spectroscopy","issn_l:1386-1425"
j-bench-public-health-0183,POSI-J-023496,"Public Health","issn_l:0033-3506"
j-bench-journal-of-mathematical-physics-0184,POSI-J-023497,"Journal of Mathematical Physics","issn_l:0022-2488"
j-bench-ieee-transactions-on-microwave-theory-an-0185,POSI-J-023498,"IEEE Transactions on Microwave Theory and Techniques","issn_l:0018-9480"
j-bench-journal-of-radioanalytical-and-nuclear-c-0186,POSI-J-023499,"Journal of Radioanalytical and Nuclear Chemistry","issn_l:0236-5731"
j-bench-geochimica-et-cosmochimica-acta-0187,POSI-J-023500,"Geochimica et Cosmochimica Acta","issn_l:0016-7037"
j-bench-journal-of-thermal-analysis-and-calorime-0188,POSI-J-023501,"Journal of Thermal Analysis and Calorimetry","issn_l:1388-6150"
j-bench-colloid-polymer-science-0189,POSI-J-023502,"Colloid & Polymer Science","issn_l:0303-402X"
j-bench-ecology-0190,POSI-J-023503,"Ecology","issn_l:0012-9658"
j-bench-mayo-clinic-proceedings-0191,POSI-J-023504,"Mayo Clinic Proceedings","issn_l:0025-6196"
j-bench-environmental-health-perspectives-0192,POSI-J-000556,"Environmental Health Perspectives","issn_l:0091-6765"
j-bench-bulletin-of-the-american-meteorological--0193,POSI-J-023505,"Bulletin of the American Meteorological Society","issn_l:0003-0007"
j-bench-organic-biomolecular-chemistry-0194,POSI-J-023506,"Organic & Biomolecular Chemistry","issn_l:1477-0520"
j-bench-ieee-transactions-on-power-electronics-0195,POSI-J-023507,"IEEE Transactions on Power Electronics","issn_l:0885-8993"
j-bench-applied-physics-a-0196,POSI-J-023508,"Applied Physics A","issn_l:0947-8396"
j-bench-ieee-transactions-on-antennas-and-propag-0197,POSI-J-023509,"IEEE Transactions on Antennas and Propagation","issn_l:0018-926X"
j-bench-applied-mathematics-and-computation-0198,POSI-J-023510,"Applied Mathematics and Computation","issn_l:0096-3003"
j-bench-journal-of-materials-chemistry-c-0199,POSI-J-023511,"Journal of Materials Chemistry C","issn_l:2050-7526"
j-bench-journal-of-lightwave-technology-0200,POSI-J-023512,"Journal of Lightwave Technology","issn_l:0733-8724"
j-bench-ieee-transactions-on-applied-superconduc-0201,POSI-J-023513,"IEEE Transactions on Applied Superconductivity","issn_l:1051-8223"
j-bench-nanotechnology-0202,POSI-J-023514,"Nanotechnology","issn_l:0957-4484"
j-bench-the-european-physical-journal-a-0203,POSI-J-023515,"The European Physical Journal A","issn_l:1434-6001"
j-bench-journal-of-the-american-oil-chemists-soc-0204,POSI-J-023516,"Journal of the American Oil Chemists Society","issn_l:0003-021X"
j-bench-the-european-physical-journal-c-0205,POSI-J-000560,"The European Physical Journal C","issn_l:1434-6044"
j-bench-journal-of-environmental-chemical-engine-0206,POSI-J-023517,"Journal of environmental chemical engineering","issn_l:2213-2929"
j-bench-journal-of-biomechanics-0207,POSI-J-023518,"Journal of Biomechanics","issn_l:0021-9290"
j-bench-microchemical-journal-0208,POSI-J-023519,"Microchemical Journal","issn_l:0026-265X"
j-bench-journal-of-solid-state-chemistry-0209,POSI-J-023520,"Journal of Solid State Chemistry","issn_l:0022-4596"
j-bench-wear-0210,POSI-J-023521,"Wear","issn_l:0043-1648"
j-bench-journal-of-experimental-biology-0211,POSI-J-023522,"Journal of Experimental Biology","issn_l:0022-0949"
j-bench-european-journal-of-organic-chemistry-0212,POSI-J-023523,"European Journal of Organic Chemistry","issn_l:1099-0690"
j-bench-ieee-photonics-technology-letters-0213,POSI-J-023524,"IEEE Photonics Technology Letters","issn_l:1041-1135"
j-bench-journal-of-catalysis-0214,POSI-J-023525,"Journal of Catalysis","issn_l:0021-9517"
j-bench-hydrobiologia-0215,POSI-J-023526,"Hydrobiologia","issn_l:0018-8158"
j-bench-water-resources-research-0216,POSI-J-000561,"Water Resources Research","issn_l:0043-1397"
j-bench-powder-technology-0217,POSI-J-023527,"Powder Technology","issn_l:0032-5910"
j-bench-environmental-research-0218,POSI-J-023528,"Environmental Research","issn_l:0013-9351"
j-bench-synthesis-0219,POSI-J-023529,"Synthesis","issn_l:0039-7881"
j-bench-journal-of-forestry-0220,POSI-J-023530,"Journal of Forestry","issn_l:0022-1201"
j-bench-chemistryselect-0221,POSI-J-023531,"ChemistrySelect","issn_l:2365-6549"
j-bench-ieee-transactions-on-vehicular-technolog-0222,POSI-J-023532,"IEEE Transactions on Vehicular Technology","issn_l:0018-9545"
j-bench-engineering-structures-0223,POSI-J-023533,"Engineering Structures","issn_l:0141-0296"
j-bench-nanomaterials-0224,POSI-J-000564,"Nanomaterials","issn_l:2079-4991"
j-bench-biomaterials-0225,POSI-J-023534,"Biomaterials","issn_l:0142-9612"
j-bench-thermochimica-acta-0226,POSI-J-023535,"Thermochimica Acta","issn_l:0040-6031"
j-bench-energy-conversion-and-management-0227,POSI-J-023536,"Energy Conversion and Management","issn_l:0196-8904"
j-bench-ieee-transactions-on-industrial-electron-0228,POSI-J-023537,"IEEE Transactions on Industrial Electronics","issn_l:0278-0046"
j-bench-optik-0229,POSI-J-023538,"Optik","issn_l:0030-4026"
j-bench-journal-of-physics-and-chemistry-of-soli-0230,POSI-J-023539,"Journal of Physics and Chemistry of Solids","issn_l:0022-3697"
j-bench-europhysics-letters-epl-0231,POSI-J-023540,"Europhysics Letters (EPL)","issn_l:0295-5075"
j-bench-atmospheric-environment-0232,POSI-J-023541,"Atmospheric Environment","issn_l:1352-2310"
j-bench-journal-of-energy-storage-0233,POSI-J-023542,"Journal of Energy Storage","issn_l:2352-152X"
j-bench-microwave-and-optical-technology-letters-0234,POSI-J-023543,"Microwave and Optical Technology Letters","issn_l:0895-2477"
j-bench-carbohydrate-research-0235,POSI-J-023544,"Carbohydrate Research","issn_l:0008-6215"
j-bench-zamm-journal-of-applied-mathematics-and--0236,POSI-J-023545,"ZAMM ‐ Journal of Applied Mathematics and Mechanics / Zeitschrift für Angewandte Mathematik und Mechanik","issn_l:0044-2267"
j-bench-measurement-0237,POSI-J-023546,"Measurement","issn_l:0263-2241"
j-bench-multimedia-tools-and-applications-0238,POSI-J-023547,"Multimedia Tools and Applications","issn_l:1380-7501"
j-bench-earth-and-planetary-science-letters-0239,POSI-J-023548,"Earth and Planetary Science Letters","issn_l:0012-821X"
j-bench-acta-materialia-0240,POSI-J-023549,"Acta Materialia","issn_l:1359-6454"
j-bench-synthetic-metals-0241,POSI-J-023550,"Synthetic Metals","issn_l:0379-6779"
j-bench-mathematical-problems-in-engineering-0242,POSI-J-023551,"Mathematical Problems in Engineering","issn_l:1024-123X"
j-bench-journal-of-computational-physics-0243,POSI-J-023552,"Journal of Computational Physics","issn_l:0021-9991"
j-bench-postgraduate-medicine-0244,POSI-J-023553,"Postgraduate Medicine","issn_l:0032-5481"
j-bench-physical-review-e-0245,POSI-J-023554,"Physical review. E","issn_l:2470-0045"
j-bench-journal-of-luminescence-0246,POSI-J-023555,"Journal of Luminescence","issn_l:0022-2313"
j-bench-processes-0247,POSI-J-023556,"Processes","issn_l:2227-9717"
j-bench-soft-matter-0248,POSI-J-023557,"Soft Matter","issn_l:1744-683X"
j-bench-advanced-science-0249,POSI-J-000572,"Advanced Science","issn_l:2198-3844"
j-bench-scientific-reports-0250,POSI-J-000505,"Scientific Reports","issn_l:2045-2322"
j-bench-journal-of-biological-chemistry-0251,POSI-J-000506,"Journal of Biological Chemistry","issn_l:0021-9258"
j-bench-proceedings-of-the-national-academy-of-s-0252,POSI-J-023558,"Proceedings of the National Academy of Sciences","issn_l:0027-8424"
j-bench-international-journal-of-molecular-scien-0253,POSI-J-023559,"International Journal of Molecular Sciences","issn_l:1422-0067"
j-bench-biochemical-and-biophysical-research-com-0254,POSI-J-023560,"Biochemical and Biophysical Research Communications","issn_l:0006-291X"
j-bench-nature-communications-0255,POSI-J-000512,"Nature Communications","issn_l:2041-1723"
j-bench-annals-of-the-new-york-academy-of-scienc-0256,POSI-J-023561,"Annals of the New York Academy of Sciences","issn_l:0077-8923"
j-bench-brain-research-0257,POSI-J-023562,"Brain Research","issn_l:0006-8993"
j-bench-febs-letters-0258,POSI-J-023563,"FEBS Letters","issn_l:0014-5793"
j-bench-frontiers-in-immunology-0259,POSI-J-000099,"Frontiers in Immunology","issn_l:1664-3224"
j-bench-nucleic-acids-research-0260,POSI-J-000521,"Nucleic Acids Research","issn_l:0305-1048"
j-bench-journal-of-bacteriology-0261,POSI-J-000522,"Journal of Bacteriology","issn_l:0021-9193"
j-bench-frontiers-in-psychology-0262,POSI-J-000103,"Frontiers in Psychology","issn_l:1664-1078"
j-bench-journal-of-virology-0263,POSI-J-000526,"Journal of Virology","issn_l:0022-538X"
j-bench-the-journal-of-physiology-0264,POSI-J-023564,"The Journal of Physiology","issn_l:0022-3751"
