posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-011939,"Advances in Bamboo Science",P4.01,high,not_yet_mature,4.199004975124378,,
POSI-J-024249,"Advances in Biological Regulation",P1.06,high,mature,2.051546391752577,Citation Q3,26.31
POSI-J-016184,"Advances in Biomarker Sciences and Technology",P1.06,high,mature,2.018867924528302,Citation Q3,25.5
POSI-J-024250,"Advances in Business and Management Research",P5.02,low,not_yet_mature,1.4,,
POSI-J-013923,"Advances in Cancer Biology - Metastasis",P1.06,high,mature,2.511627906976744,Citation Q3,34.74
POSI-J-024251,"Advances in Chronic Kidney Disease",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-003349,"Advances in Climate Change Research",P1.05,high,mature,4.472148541114058,Citation Q2,64.94
POSI-J-024252,"Advances in Clinical Radiology",P3.02,high,mature,0.6170212765957447,Citation Q3,25.33
POSI-J-024253,"Advances in Colloid and Interface Science",P2.05,high,mature,20.44788732394366,Citation Q1,98.24
POSI-J-024254,"Advances in Cosmetic Surgery",P3.02,high,mature,0.3488372093023256,Citation Q4,16.43
POSI-J-024255,"Advances in Engineering Software",P2.11,high,mature,6.340248962655601,Citation Q2,71.47
POSI-J-024256,"Advances in Family Practice Nursing",P3.02,high,mature,0.24,Citation Q4,13.65
POSI-J-014741,"Advances in Industrial and Manufacturing Engineering",P2.03,high,mature,2.6779661016949152,Citation Q4,17.92
POSI-J-024257,"Advances in Integrative Medicine",P3.02,high,mature,1.0207612456747406,Citation Q3,41.14
POSI-J-024258,"Advances in Kidney Disease and Health",P3.02,high,not_yet_mature,2.5544041450777204,,
POSI-J-024259,"Advances in Life Course Research",P5.09,high,mature,3.020618556701031,,
POSI-J-024260,"Advances in Mathematics",P1.01,high,mature,1.3736968724939855,Citation Q2,62.5
POSI-J-024261,"Advances in Medical Sciences",P3.02,high,mature,2.3666666666666667,Citation Q2,73.38
POSI-J-024262,"Advances in Molecular Pathology",P1.06,high,mature,0.4473684210526316,Citation Q4,3.01
POSI-J-024263,"Advances in Nutrition",P3.02,high,mature,7.5342163355408385,Citation Q1,97.06
POSI-J-024264,"Advances in Oncology",P3.02,high,mature,0.6923076923076923,Citation Q3,29.71
POSI-J-024265,"Advances in Ophthalmology and Optometry",P3.02,high,mature,0.14130434782608695,Citation Q4,10.76
POSI-J-012734,"Advances in Ophthalmology Practice and Research",P3.02,high,mature,4.3161764705882355,Citation Q1,91.09
POSI-J-005859,"Advances in Oral and Maxillofacial Surgery",P3.02,high,mature,0.3140096618357488,Citation Q4,15.4
POSI-J-024266,"Advances in Patient-Reported Outcomes",P3.02,high,not_yet_mature,0.11418685121107267,,
POSI-J-024267,"Advances in Pediatrics",P3.02,high,mature,1.0547945205479452,Citation Q3,42.07
POSI-J-024268,"Advances in Psychiatry and Behavioral Health",P5.01,high,mature,0.8111111111111111,Citation Q4,14.2
POSI-J-002104,"Advances in Radiation Oncology",P3.02,high,mature,1.6046901172529313,Citation Q2,55.97
POSI-J-014926,"Advances in Redox Research",P1.06,high,mature,3.630434782608696,Citation Q2,54.42
POSI-J-012571,"Advances in Sample Preparation",P1.04,high,mature,6.794117647058823,Citation Q1,86.9
POSI-J-024269,"Advances in Small Animal Care",P3.02,high,mature,1.6382978723404256,Citation Q2,56.9
POSI-J-024270,"Advances in Surgery",P3.02,high,mature,1.1756756756756757,Citation Q3,46.5
POSI-J-024271,"Advances in Water Resources",P1.05,high,mature,3.5209003215434085,Citation Q3,47.32
POSI-J-017987,"Advances in Wind Engineering",P1.05,high,not_yet_mature,5.397849462365591,,
POSI-J-024272,"Advancing Medical-Surgical Nursing",P3.03,high,not_yet_mature,0.13157894736842105,,
POSI-J-024273,"Aeolian Research",P1.05,high,mature,2.0194174757281553,Citation Q4,17.82
POSI-J-024274,"Aerospace Science and Technology",P2.03,high,mature,4.170871013802951,Citation Q3,40.57
POSI-J-024275,"Aerospace Traffic and Safety",P2.03,medium,not_yet_mature,3.263157894736842,,
POSI-J-024276,"AEU - International Journal of Electronics and Communications",P2.02,high,mature,3.1502546689303905,Citation Q4,23.15
POSI-J-003641,"African Journal of Emergency Medicine",P3.02,high,mature,1.1288659793814433,Citation Q3,44.75
POSI-J-024277,"African Transport Studies",P2.01,high,not_yet_mature,1.0952380952380953,,
POSI-J-024278,"Ageing Research Reviews",P3.02,high,mature,16.170517051705172,Citation Q1,99.74
POSI-J-024279,"Aggression and Violent Behavior",P5.01,high,mature,4.633333333333334,Citation Q1,84.57
POSI-J-015015,"Aging Brain",P3.01,high,mature,2.5517241379310347,Citation Q3,34.56
POSI-J-012370,"Aging and Health Research",P3.02,high,mature,2.2972972972972974,Citation Q2,71.73
POSI-J-024280,"Agricultural Environment and Sustainability",P1.05,medium,not_yet_mature,0.30434782608695654,,
POSI-J-024281,"Agricultural and Forest Meteorology",P1.05,high,mature,5.533333333333333,Citation Q1,77.2
POSI-J-024282,"Agricultural Systems",P1.06,high,mature,5.692485549132948,Citation Q1,75.7
POSI-J-000691,"Agricultural Water Management",P1.05,high,mature,6.935779816513762,Citation Q1,86.78
POSI-J-017265,"Agriculture Communications",P4.01,high,not_yet_mature,7.230769230769231,,
POSI-J-024283,"Agriculture, Ecosystems & Environment",P1.05,high,mature,6.420945945945946,Citation Q1,84.87
POSI-J-000427,"AI Open",P1.02,high,mature,6.811320754716981,Citation Q1,83.48
POSI-J-024284,"AI Thermal Fluids",P2.11,medium,not_yet_mature,1.7608695652173914,,
POSI-J-001143,"Ain Shams Engineering Journal",P2.11,high,mature,5.564169381107492,Citation Q2,64.4
POSI-J-024285,"Air Medical Journal",P3.02,high,mature,0.6132596685082873,Citation Q4,24.97
POSI-J-011075,"AJO International",P3.02,high,not_yet_mature,1.260135135135135,,
POSI-J-024286,"AJO-DO Clinical Companion",P3.02,high,mature,0.4147465437788018,Citation Q4,19.21
POSI-J-005748,"AJOG Global Reports",P3.02,high,mature,2.1684782608695654,Citation Q2,69.05
POSI-J-007368,"AJPM Focus",P3.02,high,not_yet_mature,1.5505952380952381,,
POSI-J-024287,"Alcohol",P3.02,high,mature,1.1515151515151516,Citation Q3,45.67
POSI-J-000810,"Alexandria Engineering Journal",P2.11,high,mature,8.729586023547284,Citation Q1,88.32
POSI-J-024288,"Algal Research",P2.11,high,mature,4.630420280186791,Citation Q3,47.01
POSI-J-001823,"Allergology International",P3.02,high,mature,4.334862385321101,Citation Q1,91.19
POSI-J-018690,"Allergy Medicine",P3.02,high,not_yet_mature,1.5942028985507246,,
POSI-J-004806,"American Heart Journal Plus: Cardiology Research and Practice",P3.02,high,mature,1.2717842323651452,Citation Q3,48.76
POSI-J-024289,"The American Journal of Geriatric Psychiatry",P3.02,high,mature,1.2007575757575757,Citation Q3,47.12
POSI-J-024290,"The American Journal of Geriatric Psychiatry: Open Science, Education, and Practice",P3.02,high,not_yet_mature,1.065934065934066,,
POSI-J-024291,"The American Journal of Human Genetics",P1.06,high,mature,6.8784246575342465,Citation Q1,82.13
POSI-J-024292,"The American Journal of the Medical Sciences",P3.02,high,mature,0.3391832602092474,Citation Q4,16.12
POSI-J-016145,"American Journal of Medicine Open",P3.02,high,mature,1.9452054794520548,Citation Q2,64.42
POSI-J-024293,"The American Journal of Medicine Supplements",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024294,"American Journal of Obstetrics & Gynecology MFM",P3.02,high,mature,2.1939313984168867,Citation Q2,69.46
POSI-J-001586,"American Journal of Ophthalmology Case Reports",P3.02,high,mature,0.815668202764977,Citation Q3,34.35
POSI-J-000815,"American Journal of Otolaryngology",P3.02,high,mature,1.9591836734693877,Citation Q2,64.62
POSI-J-024295,"The American Journal of Pathology",P1.06,high,mature,3.4974003466204504,Citation Q2,51.61
POSI-J-024296,"American Journal of Pharmaceutical Education",P3.02,high,mature,0.980796586059744,Citation Q3,39.5
POSI-J-002652,"American Journal of Preventive Cardiology",P3.02,high,mature,2.1663479923518163,Citation Q2,68.95
POSI-J-024297,"American Journal of Preventive Medicine",P3.02,high,mature,2.9480225988700566,Citation Q1,81.1
POSI-J-011196,"Ampersand",P6.02,high,mature,2.9043478260869566,,
POSI-J-024298,"Anaerobe",P3.02,high,mature,3.486111111111111,Citation Q1,85.63
POSI-J-024299,"Anaesthesia Critical Care & Pain Medicine",P3.02,high,mature,1.318095238095238,Citation Q3,49.9
POSI-J-024300,"Anaesthesia & Intensive Care Medicine",P3.02,high,mature,0.7065727699530516,Citation Q3,30.23
POSI-J-000913,"Anais Brasileiros de Dermatologia",P3.02,high,mature,1.7076023391812865,Citation Q2,58.75
POSI-J-024301,"Anales de Cirugía Vascular",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-000704,"Anales de Pediatría",P3.02,high,mature,0.7039337474120083,Citation Q3,29.92
POSI-J-024302,"Anales de Pediatria Continuada",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-002024,"Anales de Pediatría (English Edition)",P3.02,high,mature,0.5347490347490348,Citation Q4,21.99
POSI-J-024303,"Analytic Methods in Accident Research",P2.11,high,mature,7.845070422535211,Citation Q1,82.88
POSI-J-024304,"Analytica Chimica Acta: X",P1.04,medium,mature,0,,
POSI-J-024305,"Anesthésie & Réanimation",P3.02,high,mature,0.09195402298850575,Citation Q4,9.22
POSI-J-024306,"Anesthesiology Clinics",P3.02,high,mature,0.784037558685446,Citation Q3,33.01
POSI-J-024307,"Anesthesiology and Medicine",P3.02,low,not_yet_mature,0,,
POSI-J-000892,"Animal",P1.06,high,mature,3.9362808842652797,Citation Q2,57.23
POSI-J-024308,"Animal Feed Science and Technology",P1.06,high,mature,2.4699074074074074,Citation Q3,33.53
POSI-J-024309,"Animal Nutrition",P4.02,high,mature,6.266666666666667,,
POSI-J-024310,"Animal - Open Space",P4.02,high,not_yet_mature,1.0674157303370786,,
POSI-J-024311,"Animal Reproduction Science",P1.06,high,mature,2.045958795562599,Citation Q3,25.9
POSI-J-024312,"Animal - Science Proceedings",P4.02,high,mature,0.04250430786904078,,
POSI-J-024313,"Animals and Zoonoses",P1.06,high,not_yet_mature,1.990566037735849,,
POSI-J-024314,"Annales de Cardiologie et d'Angéiologie",P3.02,high,mature,0.2616822429906542,Citation Q4,14.47
POSI-J-024315,"Annales de Chirurgie Plastique Esthétique",P3.02,high,mature,0.5791666666666667,Citation Q4,23.84
POSI-J-024316,"Annales de Dermatologie et de Vénéréologie - FMC",P3.02,high,mature,0.022291021671826627,Citation Q4,5.61
POSI-J-024317,"Annales de Dermatologie et de Vénéréologie",P3.02,high,mature,0.8146718146718147,Citation Q3,34.24
POSI-J-024318,"Annales d'Endocrinologie",P3.02,high,mature,0.3322192513368984,Citation Q4,15.91
POSI-J-024319,"Annales françaises d’Oto-rhino-laryngologie et de Pathologie Cervico-faciale",P3.02,high,mature,0.003952569169960474,Citation Q4,4.79
POSI-J-024320,"Annales Médico-psychologiques, revue psychiatrique",P5.01,high,mature,0.27400468384074944,Citation Q4,4.32
POSI-J-024321,"Annales de Paléontologie",P1.05,high,mature,0.5806451612903226,Citation Q4,0.57
POSI-J-024322,"Annales de Pathologie",P3.02,high,mature,0.2289156626506024,Citation Q4,13.23
POSI-J-024323,"Annales Pharmaceutiques Françaises",P3.03,high,mature,1.3831775700934579,Citation Q2,57.27
POSI-J-012927,"Annals of 3D Printed Medicine",P2.11,high,mature,3.5730337078651684,Citation Q3,31.79
POSI-J-006782,"Annals of Agricultural Sciences",P4.01,high,mature,3.2857142857142856,Citation Q3,28.87
POSI-J-024324,"Annals of Allergy, Asthma & Immunology",P3.02,high,mature,1.0991771329579905,Citation Q3,43.72
POSI-J-024325,"Annals of Anatomy - Anatomischer Anzeiger",P3.02,high,mature,1.486206896551724,Citation Q2,53.81
POSI-J-024326,"Annals of Diagnostic Pathology",P3.02,high,mature,1.453968253968254,Citation Q2,53.09
POSI-J-024327,"Annals of Emergency Medicine",P3.02,high,mature,0.8509254627313657,Citation Q3,35.68
POSI-J-001197,"Annals of Hepatology",P3.02,high,mature,1.4628008752735229,Citation Q2,53.19
POSI-J-024328,"Annals of Medicine and Surgery",P3.02,high,mature,1.7948139797068772,Citation Q2,60.4
POSI-J-024329,"Annals of Nuclear Energy",P2.03,high,mature,2.603684459140293,Citation Q4,12.26
POSI-J-024330,"Annals of Physical and Rehabilitation Medicine",P3.02,high,mature,1.775,Citation Q2,60.09
POSI-J-024331,"Annals of Physics",P1.03,high,mature,2.3896103896103895,Citation Q3,44.05
POSI-J-024332,"Annals of Pure and Applied Logic",P1.02,high,mature,0.45,Citation Q4,1.34
POSI-J-003794,"Annals of Thoracic Surgery Short Reports",P3.02,high,not_yet_mature,0.5748427672955975,,
POSI-J-012726,"Annals of Tourism Research Empirical Insights",P5.04,high,mature,5.518518518518518,Citation Q1,81.25
POSI-J-024333,"Annals of Vascular Surgery",P3.02,high,mature,1.2045231071779745,Citation Q3,47.22
POSI-J-007766,"Annals of Vascular Surgery - Brief Reports and Innovations",P3.02,high,mature,0.32751091703056767,Citation Q4,15.71
POSI-J-024334,"Annual Reviews in Control",P2.11,high,mature,12.648148148148149,Citation Q1,96.47
POSI-J-024335,"Anthropocene",P1.05,high,mature,2.7289156626506026,Citation Q3,31.99
POSI-J-024336,"L'Anthropologie",P5.09,high,mature,0.49101796407185627,,
POSI-J-024337,"Antiviral Research",P3.02,high,mature,4.104536489151874,Citation Q1,90.16
POSI-J-024338,"Appetite",P3.02,high,mature,3.6371951219512195,Citation Q1,87.49
POSI-J-024339,"Appetite: Disordered Eating",P5.01,low,not_yet_mature,0,,
POSI-J-007066,"Applications in Energy and Combustion Science",P2.11,high,mature,2.5986622073578594,Citation Q4,16.03
POSI-J-010107,"Applications in Engineering Science",P2.11,high,mature,2.391566265060241,Citation Q4,12.23
POSI-J-024340,"Applied Acoustics",P2.11,high,mature,5.002127659574468,Citation Q2,55.16
POSI-J-024341,"Applied Animal Behaviour Science",P1.06,high,mature,2.331117021276596,Citation Q3,31.93
POSI-J-024342,"Applied Animal Science",P1.06,high,mature,1.5598290598290598,Citation Q4,14.26
POSI-J-024344,"Applied Catalysis A: General",P2.05,high,mature,3.500757575757576,Citation Q4,19.41
POSI-J-024345,"Applied Catalysis B: Environmental",P2.11,high,mature,15.926257327985189,Citation Q1,98.64
POSI-J-024346,"Applied Clay Science",P2.05,high,mature,5.335748792270532,Citation Q3,35.88
POSI-J-024347,"Applied and Computational Harmonic Analysis",P1.02,high,mature,1.8186528497409327,Citation Q4,20.09
POSI-J-009957,"Applied Computing and Geosciences",P1.05,high,mature,4.107758620689655,Citation Q2,58.81
POSI-J-024348,"Applied Corpus Linguistics",P6.02,high,mature,1.7074829931972788,,
POSI-J-001792,"Applied Food Research",P4.01,high,mature,3.473031026252983,Citation Q3,34.51
POSI-J-024349,"Applied Geochemistry",P1.05,high,mature,2.9704433497536944,Citation Q3,37.74
POSI-J-024350,"Applied Geography",P1.05,high,mature,6.663563829787234,Citation Q1,85.25
POSI-J-024351,"Applied Materials Today",P2.11,high,mature,5.865900383141763,Citation Q2,68.21
POSI-J-024352,"Applied Mathematical Modelling",P2.11,high,mature,4.836056009334889,Citation Q2,51.9
POSI-J-024353,"Applied Mathematics Letters",P1.01,high,mature,3.0775280898876405,Citation Q1,90.28
POSI-J-024354,"Applied Numerical Mathematics",P1.01,high,mature,2.49288256227758,Citation Q1,81.94
POSI-J-024355,"Applied Nursing Research",P3.03,high,mature,2.3688212927756656,Citation Q1,79.09
POSI-J-000976,"Applied Ocean Research",P2.11,high,mature,5.526637554585153,Citation Q2,63.86
POSI-J-024356,"Applied Radiation and Isotopes",P1.03,high,mature,1.872445384073291,Citation Q4,22.62
POSI-J-024357,"Applied Soft Computing",P1.02,high,mature,6.016700519070187,Citation Q1,77.23
POSI-J-024358,"Applied Soil Ecology",P1.06,high,mature,4.522775423728813,Citation Q2,64.46
POSI-J-024359,"Applied Studies in Innovative Learning and Teaching",P5.03,low,not_yet_mature,0.14285714285714285,,
POSI-J-003998,"Applied Surface Science Advances",P2.05,high,mature,5.553846153846154,Citation Q3,44.12
POSI-J-024360,"Apunts Sports Medicine",P3.02,high,mature,2.2686567164179103,Citation Q2,71.22
POSI-J-024361,"Aquacultural Engineering",P1.05,high,mature,3.475609756097561,Citation Q3,45.79
POSI-J-024362,"Aquaculture and Fisheries",P1.05,high,mature,2.3130841121495327,Citation Q3,25.1
POSI-J-001199,"Aquaculture Reports",P1.06,high,mature,2.847884306373862,Citation Q3,41.57
POSI-J-024363,"Aquatic Botany",P1.05,high,mature,1.846938775510204,Citation Q4,13.98
POSI-J-024364,"Aquatic Diversity and Ecology",P1.05,low,not_yet_mature,0.08333333333333333,,
POSI-J-024365,"Aquatic Toxicology",P1.05,high,mature,4.503858875413451,Citation Q2,65.71
POSI-J-024366,"Arab Journal of Gastroenterology",P3.02,high,mature,1.206140350877193,Citation Q3,47.32
POSI-J-024367,"Arabian Journal of Chemistry",P1.04,high,mature,5.170588235294118,Citation Q2,65.48
POSI-J-024368,"Archaeological Research in Asia",P1.05,high,mature,0.9555555555555556,Citation Q4,2.49
POSI-J-024369,"Archives of Cancer and Medically Complex Rehabilitation",P3.02,low,not_yet_mature,0,,
POSI-J-024370,"Archives of Cardiovascular Diseases",P3.02,high,mature,0.5515280739161336,Citation Q4,22.61
POSI-J-024371,"Archives of Cardiovascular Diseases Supplements",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024372,"Archives of Gerontology and Geriatrics",P3.02,high,mature,4.564943253467844,Citation Q1,92.12
POSI-J-010832,"Archives of Gerontology and Geriatrics Plus",P3.02,high,not_yet_mature,1.9710610932475885,,
POSI-J-024373,"Archives of Legal Medicine",P3.02,high,not_yet_mature,0.26744186046511625,,
POSI-J-024374,"Archives des Maladies du Cœur et des Vaisseaux - Pratique",P3.02,high,mature,0.031545741324921134,Citation Q4,6.23
POSI-J-024375,"Archives des Maladies Professionnelles et de l’Environnement",P3.03,high,mature,0.015032679738562092,Citation Q4,8.18
POSI-J-024376,"Archives of Medical Research",P3.02,high,mature,2.7459016393442623,Citation Q1,79.45
POSI-J-024377,"Archives of Oral Biology",P3.02,high,mature,2.163575042158516,Citation Q2,68.85
POSI-J-024378,"Archives of Physical Medicine and Rehabilitation",P3.02,high,mature,0.8454027664768105,Citation Q3,35.48
POSI-J-024379,"Archives of Psychiatric Nursing",P5.01,high,mature,1.9819277108433735,Citation Q3,45.06
POSI-J-006695,"Archives of Rehabilitation Research and Clinical Translation",P3.02,high,mature,1,Citation Q3,40.63
POSI-J-024380,"Archives of Stroke Rehabilitation",P3.02,low,not_yet_mature,0,,
POSI-J-024381,"Archivos de Bronconeumología",P3.02,high,mature,1.6737891737891737,Citation Q2,57.72
POSI-J-024382,"Archivos de la Sociedad Española de Oftalmología",P3.02,high,mature,0.20967741935483872,Citation Q4,12.51
POSI-J-024383,"Archivos de la Sociedad Española de Oftalmología (English Edition)",P3.02,high,mature,0.25,Citation Q4,14.37
POSI-J-003982,"Array",P1.02,high,mature,2.732824427480916,Citation Q3,27.23
POSI-J-002017,"Arthroplasty Today",P3.02,high,mature,2.0507544581618657,Citation Q2,66.79
POSI-J-024384,"Arthropod Structure & Development",P1.06,high,mature,1.0208333333333333,Citation Q4,8.23
POSI-J-002984,"Arthroscopy, Sports Medicine, and Rehabilitation",P3.02,high,mature,2.433255269320843,Citation Q1,75.23
POSI-J-001089,"Arthroscopy Techniques",P3.02,high,mature,1.0893682588597844,Citation Q3,43.41
POSI-J-024385,"Artificial Intelligence",P1.02,high,mature,3.478827361563518,Citation Q3,41.52
POSI-J-010017,"Artificial Intelligence in Agriculture",P4.01,high,mature,8.463054187192117,Citation Q1,90.85
POSI-J-016257,"Artificial Intelligence Chemistry",P2.05,high,not_yet_mature,8.872093023255815,,
POSI-J-024386,"Artificial Intelligence in Emergency Medicine",P3.02,medium,not_yet_mature,0.23076923076923078,,
POSI-J-013294,"Artificial Intelligence in Geosciences",P1.05,high,mature,2.401360544217687,Citation Q3,27.39
POSI-J-014849,"Artificial Intelligence in the Life Sciences",P1.06,high,mature,2.2857142857142856,Citation Q3,30.72
POSI-J-024387,"Artificial Intelligence in Medicine",P1.02,high,mature,8.701208981001727,Citation Q1,90.63
POSI-J-024388,"Artificial Intelligence for Transportation",P2.03,high,not_yet_mature,1.9649122807017543,,
POSI-J-024389,"The Arts in Psychotherapy",P5.01,high,mature,1.425,Citation Q4,20.37
POSI-J-016225,"Asia and the Global Economy",P5.02,high,mature,2.4375,Citation Q3,26
POSI-J-003004,"Asia-Pacific Journal of Ophthalmology",P3.02,high,mature,5.549107142857143,Citation Q1,94.49
POSI-J-004266,"Asia-Pacific Journal of Sports Medicine, Arthroscopy, Rehabilitation and Technology",P3.02,high,mature,1.1466666666666667,Citation Q3,45.37
POSI-J-024391,"Asia Pacific Management Review",P5.02,high,mature,7.359223300970874,Citation Q1,84.29
POSI-J-003824,"Asian Journal of Pharmaceutical Sciences",P3.01,high,mature,7.1878787878787875,Citation Q1,91.91
POSI-J-024392,"Asian Journal of Psychiatry",P5.01,high,mature,3.2691924227318045,Citation Q2,68.52
POSI-J-000408,"The Asian Journal of Shipping and Logistics",P5.02,high,mature,3.707692307692308,Citation Q3,46.57
POSI-J-024393,"Asian Journal of Social Science",P5.04,high,mature,0.8264462809917356,Citation Q4,10.42
POSI-J-016637,"Asian Journal of Sport and Exercise Psychology",P5.01,high,mature,1.7058823529411764,Citation Q3,32.72
POSI-J-024394,"Asian Journal of Surgery",P3.02,high,mature,0.3110720562390158,Citation Q4,15.29
POSI-J-004530,"Asian Journal of Urology",P3.02,high,mature,1.8457446808510638,Citation Q2,62.26
POSI-J-004769,"Asian Nursing Research",P3.03,high,mature,2.264044943820225,Citation Q1,75.45
POSI-J-013846,"Asian Transport Studies",P2.01,high,mature,1.8289473684210527,Citation Q4,6.86
POSI-J-017365,"Aspects of Molecular Medicine",P3.02,high,not_yet_mature,5.9868421052631575,,
POSI-J-019957,"ASPET Discovery",P3.02,medium,not_yet_mature,2.0303030303030303,,
POSI-J-024395,"Assessing Writing",P5.03,high,mature,4.040358744394619,,
POSI-J-024396,"Astronomy and Computing",P1.03,high,mature,2.250793650793651,Citation Q3,36.9
POSI-J-024397,"Astroparticle Physics",P1.03,high,mature,3.46927374301676,Citation Q2,72.62
POSI-J-000844,"Atención Primaria",P3.03,high,mature,1.135379061371841,Citation Q2,53.64
POSI-J-010867,"Atherosclerosis Plus",P3.02,high,mature,1.7464788732394365,Citation Q2,59.27
